id,prediction
28544,2.372039556503296
28546,3.458035469055176
28547,3.183269500732422
28548,3.7816367149353027
28549,3.5726139545440674
28550,3.899468183517456
28551,3.7062394618988037
28552,3.76853346824646
28553,3.884629964828491
28554,2.696815013885498
28556,3.867793083190918
28557,3.065356492996216
28559,3.7418951988220215
28560,3.4586079120635986
28562,2.485905647277832
28563,3.9455127716064453
28564,2.2973618507385254
28566,3.4670560359954834
28567,3.772012710571289
28568,3.272298574447632
28569,3.7956106662750244
28570,2.93723464012146
28571,3.7123544216156006
28572,3.6954879760742188
28576,3.345460891723633
28578,3.824039936065674
28579,3.4963274002075195
28581,3.8526268005371094
28583,3.5121400356292725
28584,3.912970781326294
28585,2.938070774078369
28586,3.7962069511413574
28588,3.61509370803833
28589,3.1466641426086426
28590,2.2687408924102783
28592,3.6078503131866455
28593,3.6859521865844727
28595,3.459455966949463
28596,3.577617645263672
28599,3.048736572265625
28601,3.775606155395508
28606,3.846189260482788
28607,3.7745609283447266
28610,3.7983663082122803
28612,3.791548490524292
28613,3.3562088012695312
28614,3.802945613861084
28615,3.6003127098083496
28617,3.3489394187927246
28618,3.722543954849243
28620,3.756791114807129
28621,3.853175163269043
28622,3.170109272003174
28624,2.6322717666625977
28626,3.78639554977417
28627,3.2212700843811035
28628,3.6108148097991943
28630,2.491161346435547
28631,3.555504322052002
28632,3.634725332260132
28633,3.8200035095214844
28634,3.6700563430786133
28635,2.7775719165802
28636,3.6700563430786133
28637,2.710698127746582
28638,2.468350410461426
28639,3.819650888442993
28640,3.199988842010498
28642,3.476463794708252
28643,3.84938383102417
28644,3.5751492977142334
28645,3.7526071071624756
28646,2.693843126296997
28647,3.786546468734741
28650,3.8306937217712402
28652,3.1829676628112793
28656,3.7340211868286133
28658,3.4504685401916504
28659,1.5940295457839966
28660,3.5510079860687256
28661,3.583810806274414
28662,2.4007315635681152
28663,3.549194097518921
28665,3.287902593612671
28666,3.6292896270751953
28667,2.6963629722595215
28668,3.557922840118408
28671,3.8215110301971436
28672,3.8072285652160645
28674,3.020900011062622
28675,3.3422179222106934
28676,3.852631092071533
28678,2.3934149742126465
28679,3.656261682510376
28681,3.0382003784179688
28682,3.540421724319458
28685,3.84865140914917
28686,3.0718307495117188
28688,3.533168315887451
28689,3.7719626426696777
28692,2.908487558364868
28693,3.6682775020599365
28694,3.877971649169922
28695,3.591886281967163
28698,2.485905647277832
28700,3.119814157485962
28701,2.9484381675720215
28702,2.9380598068237305
28703,2.884906530380249
28706,3.6808278560638428
28708,3.2918710708618164
28709,2.616156816482544
28710,3.6807913780212402
28711,3.8121469020843506
28714,3.4255573749542236
28715,3.718618154525757
28716,2.3938186168670654
28717,3.7833971977233887
28718,3.450268268585205
28721,3.601346969604492
28724,2.585061550140381
28725,3.2199008464813232
28726,3.256051778793335
28729,3.699228286743164
28731,3.3761324882507324
28733,3.125540256500244
28734,3.3320329189300537
28735,3.7639944553375244
28736,3.31034255027771
28737,2.9714910984039307
28738,3.8704919815063477
28739,3.102271795272827
28740,3.8744258880615234
28741,2.3347327709198
28742,2.1776442527770996
28743,3.870868682861328
28744,3.8088462352752686
28747,3.755511522293091
28748,3.616701126098633
28749,3.7742552757263184
28750,3.172351837158203
28752,3.3554391860961914
28753,2.857734203338623
28756,3.326338052749634
28758,3.968492031097412
28761,2.133059501647949
28762,3.6150031089782715
28763,3.5796303749084473
28764,2.2704572677612305
28765,3.042529344558716
28766,3.4183237552642822
28767,3.265104293823242
28768,3.6700563430786133
28769,3.083848476409912
28771,1.2822809219360352
28773,3.7249608039855957
28776,3.8177177906036377
28777,3.572601795196533
28781,3.513209581375122
28783,3.8612091541290283
28785,3.885162115097046
28787,3.6684415340423584
28789,2.0060458183288574
28790,3.39044451713562
28791,3.45845890045166
28793,2.276538372039795
28795,3.938659191131592
28796,3.4191393852233887
28799,3.177473306655884
28800,3.672760248184204
28801,3.844045877456665
28802,3.657763957977295
28803,3.689120292663574
28805,3.5002803802490234
28806,3.6700563430786133
28807,3.8527631759643555
28808,3.7797904014587402
28809,3.843630075454712
28810,3.9309563636779785
28811,3.7116811275482178
28812,2.5675272941589355
28813,3.2792587280273438
28814,3.6369314193725586
28815,3.201737403869629
28816,3.4524636268615723
28817,3.065356492996216
28818,3.4778969287872314
28821,2.4339253902435303
28822,3.16923451423645
28823,3.618237257003784
28824,2.8902387619018555
28825,3.214384078979492
28826,3.742535352706909
28827,3.303131103515625
28828,3.8349313735961914
28831,3.034651517868042
28832,3.460904598236084
28833,3.5023319721221924
28834,3.5437159538269043
28835,2.32967472076416
28836,3.5834779739379883
28837,3.1083297729492188
28839,3.714672327041626
28840,3.435264825820923
28841,3.5325570106506348
28842,3.688704490661621
28843,3.7476022243499756
28844,3.8336496353149414
28845,3.239652633666992
28846,2.4820799827575684
28849,3.570605754852295
28851,3.7186357975006104
28852,2.485905647277832
28853,3.6586852073669434
28854,3.390878915786743
28856,3.8927481174468994
28857,3.6721277236938477
28858,2.9697911739349365
28859,3.537856340408325
28861,3.701591730117798
28863,3.9052529335021973
28864,3.693387508392334
28865,3.768763542175293
28866,2.8688926696777344
28868,3.688411235809326
28869,3.7583446502685547
28870,3.526503801345825
28872,3.676281452178955
28873,3.7069497108459473
28874,3.356905221939087
28875,3.7884254455566406
28877,3.522881507873535
28882,3.526297092437744
28883,3.593456268310547
28885,3.9431068897247314
28887,3.5876975059509277
28888,3.5145175457000732
28889,3.671553134918213
28890,2.561943292617798
28891,3.6909031867980957
28893,3.352217435836792
28894,2.2774925231933594
28899,3.0751914978027344
28900,2.5526084899902344
28901,3.4005842208862305
28902,3.6057615280151367
28904,3.8126771450042725
28905,3.071953773498535
28906,2.226252555847168
28907,3.916187286376953
28908,3.9261586666107178
28909,3.4417712688446045
28911,3.1481354236602783
28912,3.8784215450286865
28913,3.768063545227051
28916,1.6477046012878418
28920,2.965968132019043
28927,3.706510305404663
28931,3.5327515602111816
28932,3.7122271060943604
28933,2.332350015640259
28934,3.8001346588134766
28935,2.0695016384124756
28936,3.5547735691070557
28937,3.6150031089782715
28938,3.150473117828369
28941,3.484421730041504
28942,3.4026997089385986
28943,3.8159310817718506
28944,3.777156352996826
28945,2.3061060905456543
28946,3.811946153640747
28947,3.789557933807373
28948,2.5015981197357178
28950,3.0252082347869873
28953,3.6700563430786133
28954,3.204176664352417
28955,3.646547317504883
28957,2.823195695877075
28958,3.548886299133301
28959,3.380878210067749
28960,3.2255632877349854
28961,3.7457501888275146
28962,3.8101720809936523
28963,3.1297402381896973
28966,3.2423207759857178
28967,2.665086507797241
28968,3.6188390254974365
28969,3.844597816467285
28970,3.8072657585144043
28971,3.00779128074646
28972,3.7026705741882324
28973,3.1523642539978027
28974,3.1359243392944336
28975,3.7555222511291504
28976,3.38897705078125
28977,3.6085739135742188
28978,2.1430253982543945
28979,3.6700563430786133
28981,3.79722261428833
28983,3.2423207759857178
28984,3.0122528076171875
28985,3.108940839767456
28987,3.860440969467163
28989,1.9957879781723022
28990,3.823862075805664
28991,3.71203875541687
28992,3.2231268882751465
28993,3.648268222808838
28994,3.6825942993164062
28995,3.6401925086975098
28996,3.488065242767334
28997,2.793166160583496
28998,3.8995397090911865
29000,3.434811592102051
29001,3.1249356269836426
29002,2.611527442932129
29008,3.8681492805480957
29009,2.673977851867676
29011,3.9074513912200928
29013,3.6677074432373047
29014,2.945222854614258
29015,3.005537986755371
29018,3.084033727645874
29019,3.7011871337890625
29022,3.7269644737243652
29023,3.7826523780822754
29024,3.579643726348877
29026,2.369539737701416
29028,3.499500274658203
29029,3.589765787124634
29034,3.339305877685547
29035,3.835705280303955
29036,3.2524468898773193
29037,3.78831148147583
29039,3.4574050903320312
29040,3.4412078857421875
29041,3.2426652908325195
29043,3.822256565093994
29044,3.674647331237793
29047,3.6743149757385254
29048,3.5606749057769775
29049,3.4538516998291016
29051,3.581599712371826
29052,2.967681646347046
29053,3.044187307357788
29055,2.843851089477539
29056,3.456540584564209
29058,3.404498815536499
29061,3.694064140319824
29062,3.4952244758605957
29063,3.6703033447265625
29064,3.9009616374969482
29067,3.733452320098877
29069,3.0042412281036377
29070,3.5093119144439697
29071,3.9165117740631104
29073,2.8438668251037598
29074,3.3285281658172607
29075,3.860947847366333
29076,3.422844409942627
29078,3.562424421310425
29080,3.0965914726257324
29082,3.8673250675201416
29083,3.671553134918213
29085,3.560192346572876
29088,3.128241539001465
29089,3.079005718231201
29091,3.792149305343628
29092,3.711470603942871
29093,3.0835962295532227
29094,3.7571909427642822
29095,2.1818389892578125
29096,3.4105539321899414
29098,3.5875437259674072
29099,3.3226420879364014
29100,3.388659954071045
29101,3.737971305847168
29102,3.072709560394287
29104,2.485905647277832
29105,3.708827018737793
29106,3.177096366882324
29107,3.0972750186920166
29109,2.633979320526123
29110,3.8596081733703613
29112,3.880675792694092
29113,3.724778413772583
29114,3.7448008060455322
29116,3.3162317276000977
29117,3.5124521255493164
29119,3.472533702850342
29120,3.3031766414642334
29121,3.8926544189453125
29123,3.453866958618164
29125,3.717754364013672
29126,3.6348929405212402
29127,3.107229471206665
29129,2.441603183746338
29130,3.8031768798828125
29131,3.91561222076416
29132,3.7893800735473633
29133,3.230393409729004
29134,3.4115524291992188
29136,3.808539867401123
29139,2.3276455402374268
29141,3.2224669456481934
29142,3.406710147857666
29145,3.585667848587036
29146,3.7743916511535645
29147,2.851557493209839
29148,3.323375701904297
29149,3.7101845741271973
29150,3.799647331237793
29152,3.0546371936798096
29153,3.6325364112854004
29155,3.5825464725494385
29156,3.351156234741211
29157,3.9281656742095947
29158,3.9163291454315186
29160,3.013461112976074
29161,2.2526049613952637
29163,2.967230796813965
29164,3.7861647605895996
29165,3.485689163208008
29166,3.840486526489258
29167,2.5977981090545654
29168,3.565582513809204
29169,2.799229383468628
29170,3.723498821258545
29171,3.8712570667266846
29173,2.6994922161102295
29174,3.080486536026001
29175,3.797372579574585
29176,3.794572114944458
29178,3.619515895843506
29179,3.7247960567474365
29181,3.265582799911499
29182,3.7665929794311523
29183,3.9107441902160645
29184,3.1201589107513428
29185,3.6819963455200195
29186,3.587467670440674
29187,3.157318592071533
29189,3.8152318000793457
29190,3.516381025314331
29191,3.7788960933685303
29192,3.0897936820983887
29194,3.6457557678222656
29195,3.3571629524230957
29198,2.5346262454986572
29200,3.482175827026367
29202,3.3166022300720215
29205,3.473456859588623
29207,2.5822975635528564
29208,3.5636284351348877
29209,3.3631844520568848
29210,3.4212303161621094
29212,3.5635299682617188
29213,3.3525843620300293
29216,3.4811344146728516
29218,3.3374369144439697
29219,2.614574432373047
29220,3.6918699741363525
29221,3.1939992904663086
29222,3.2672855854034424
29225,2.9369566440582275
29228,2.2275290489196777
29229,3.1655995845794678
29230,3.651688814163208
29232,3.72133731842041
29234,2.7798750400543213
29235,3.6985063552856445
29237,3.146923065185547
29240,3.7278060913085938
29241,3.729060173034668
29242,3.246703863143921
29243,3.822758197784424
29244,3.6713461875915527
29245,3.8506112098693848
29246,3.6524195671081543
29247,3.660466432571411
29248,3.703993797302246
29249,2.928286075592041
29250,3.556652307510376
29251,3.910794258117676
29253,3.658583641052246
29254,3.445101499557495
29256,2.9761476516723633
29257,2.478424549102783
29258,3.6528987884521484
29260,3.1180152893066406
29261,1.9748926162719727
29262,3.3769311904907227
29263,3.641125202178955
29264,3.699662685394287
29265,3.8127284049987793
29266,3.8176846504211426
29267,3.308657646179199
29268,3.566418170928955
29269,3.1557412147521973
29270,3.6416733264923096
29272,3.6150031089782715
29273,3.821758508682251
29274,3.401972532272339
29276,2.383432626724243
29278,3.71604061126709
29279,3.574028730392456
29280,2.352370262145996
29282,3.3042149543762207
29283,3.070265769958496
29284,3.8092947006225586
29285,1.8565657138824463
29286,3.8936147689819336
29288,3.558490514755249
29289,2.8304340839385986
29291,1.3629329204559326
29292,2.7526893615722656
29293,3.8784215450286865
29294,3.770360231399536
29295,3.7522451877593994
29296,3.6404685974121094
29297,3.3844003677368164
29299,1.951789140701294
29300,3.8287601470947266
29301,3.6048264503479004
29302,3.1731162071228027
29303,3.65840744972229
29304,3.0078022480010986
29306,3.697167158126831
29314,3.6622672080993652
29316,3.3940517902374268
29317,3.686858654022217
29318,3.906939744949341
29320,3.646040916442871
29322,3.217679738998413
29323,3.6700563430786133
29326,3.4446752071380615
29328,3.3820865154266357
29330,3.181683301925659
29332,2.5381548404693604
29334,3.314075231552124
29336,3.94928240776062
29337,3.5168139934539795
29338,3.296604633331299
29339,3.8672986030578613
29340,3.7393977642059326
29341,3.1957950592041016
29342,3.0436692237854004
29343,3.51381254196167
29345,3.5394370555877686
29346,3.497222423553467
29347,3.790628433227539
29348,3.189152240753174
29349,3.804145336151123
29351,3.7394471168518066
29352,3.4234931468963623
29353,3.3038759231567383
29355,2.8803067207336426
29356,3.559288740158081
29358,3.5049033164978027
29359,3.671790838241577
29361,3.69057559967041
29362,3.647000789642334
29363,3.4735422134399414
29364,3.2165415287017822
29366,3.6150031089782715
29367,3.2204573154449463
29370,2.5860300064086914
29371,3.6881260871887207
29372,3.76265549659729
29374,3.6110827922821045
29375,3.889141321182251
29377,3.5397250652313232
29378,2.58433198928833
29379,3.444047212600708
29380,2.4845476150512695
29381,3.632512092590332
29383,2.3378076553344727
29384,3.4677932262420654
29386,3.6836166381835938
29387,3.5082578659057617
29388,3.7480993270874023
29389,3.457510471343994
29390,2.0560121536254883
29391,3.631938934326172
29393,3.4282569885253906
29394,3.684458017349243
29395,3.3624379634857178
29399,3.6373157501220703
29400,3.037670373916626
29401,3.906956195831299
29402,3.6525466442108154
29403,3.7819557189941406
29404,3.7884693145751953
29405,3.816044330596924
29406,1.76570725440979
29408,2.815098285675049
29410,3.530850410461426
29412,3.788553476333618
29413,3.584397315979004
29414,2.2054686546325684
29416,3.8153371810913086
29421,1.912522315979004
29422,3.7353105545043945
29423,3.649029016494751
29424,3.8491692543029785
29426,3.7817602157592773
29428,3.4359724521636963
29431,3.5632848739624023
29432,1.4465776681900024
29433,3.0344910621643066
29435,3.500897169113159
29436,3.0601329803466797
29440,3.234701633453369
29441,3.7434167861938477
29442,3.264751672744751
29444,3.534716844558716
29445,3.7283554077148438
29446,2.3875021934509277
29447,2.8916542530059814
29448,3.309492349624634
29449,2.6265969276428223
29451,2.4823477268218994
29452,3.535935878753662
29454,3.8602402210235596
29455,2.3751773834228516
29458,2.56329607963562
29459,3.876142740249634
29460,3.240814208984375
29461,3.781571388244629
29462,3.849544048309326
29463,3.768672466278076
29464,3.4911153316497803
29465,3.4600203037261963
29466,3.4573488235473633
29467,3.762122631072998
29468,2.7647814750671387
29469,3.8346309661865234
29471,3.748560667037964
29472,3.6839423179626465
29473,2.9565720558166504
29474,3.7695720195770264
29475,3.8116023540496826
29478,2.932774305343628
29481,3.5429301261901855
29485,3.7110068798065186
29487,3.549654006958008
29490,3.573967456817627
29491,3.775733709335327
29492,3.3641581535339355
29494,3.5392532348632812
29496,3.658583641052246
29497,3.741234302520752
29498,3.256924629211426
29499,3.4953761100769043
29500,3.5345849990844727
29501,3.7173044681549072
29503,3.5615434646606445
29504,3.5423665046691895
29505,3.0471532344818115
29506,3.6150031089782715
29510,3.851144790649414
29511,3.8746323585510254
29512,2.826521635055542
29513,2.0803756713867188
29514,3.44344425201416
29516,2.5327022075653076
29517,3.857287645339966
29519,2.406825304031372
29520,3.6116185188293457
29522,3.811840534210205
29526,3.8999176025390625
29527,3.503572940826416
29528,3.6240947246551514
29529,3.8612453937530518
29530,3.276564121246338
29531,3.813812255859375
29532,3.3939521312713623
29533,3.4871585369110107
29534,3.875947952270508
29535,3.798452615737915
29536,3.2540483474731445
29538,3.4937431812286377
29540,2.12479305267334
29541,3.2299559116363525
29542,3.4267401695251465
29544,3.205368757247925
29547,3.013068675994873
29551,3.1740286350250244
29555,3.661996364593506
29557,3.441688060760498
29558,2.7873473167419434
29559,3.5625181198120117
29560,3.8024661540985107
29561,2.906572103500366
29562,3.7218058109283447
29563,3.5109076499938965
29564,3.6381125450134277
29565,3.787670850753784
29566,3.656261682510376
29567,3.6714961528778076
29568,3.7669012546539307
29569,3.377938747406006
29570,3.7697877883911133
29571,2.937354803085327
29572,3.8504598140716553
29573,3.8255646228790283
29574,3.8651697635650635
29575,3.1495306491851807
29578,3.8873822689056396
29579,2.0748891830444336
29580,3.6309714317321777
29581,3.604469060897827
29582,3.3762989044189453
29583,3.3596253395080566
29584,3.8155837059020996
29585,3.7323126792907715
29589,3.3058974742889404
29591,3.860063076019287
29592,3.375642776489258
29593,3.289475440979004
29595,3.645392656326294
29596,3.406977415084839
29598,2.575446844100952
29599,2.6843767166137695
29601,2.108231782913208
29606,3.7610535621643066
29607,3.7026329040527344
29608,3.2771549224853516
29609,3.645418643951416
29611,3.892383337020874
29612,2.841770887374878
29614,3.584975242614746
29615,3.6595256328582764
29616,3.8746438026428223
29617,3.8432390689849854
29619,3.4629318714141846
29620,3.1642327308654785
29621,3.6314756870269775
29622,1.7375004291534424
29623,3.389439821243286
29624,3.3340530395507812
29626,2.9223031997680664
29627,2.5275495052337646
29630,2.6016123294830322
29631,1.5336802005767822
29634,3.01039981842041
29636,2.8902387619018555
29637,1.5644243955612183
29638,2.5704803466796875
29639,3.727738380432129
29640,3.7818922996520996
29641,3.7303547859191895
29642,3.2378976345062256
29643,2.7433319091796875
29644,2.175920009613037
29646,3.018336772918701
29647,1.9544137716293335
29649,3.143493413925171
29651,3.7446460723876953
29652,3.3214313983917236
29653,3.6404333114624023
29657,3.7003889083862305
29659,1.695246934890747
29662,3.0630245208740234
29663,2.8577287197113037
29665,2.0792932510375977
29666,3.846428155899048
29667,3.4737823009490967
29668,3.7272870540618896
29669,3.8802928924560547
29670,3.4171948432922363
29671,3.9360830783843994
29672,3.902228832244873
29673,3.5435428619384766
29675,3.765462636947632
29676,3.4386651515960693
29677,3.1117477416992188
29678,3.530174493789673
29679,3.537898063659668
29680,3.865039587020874
29681,3.877279758453369
29687,3.6285743713378906
29688,3.756251335144043
29691,3.819460153579712
29693,1.7316348552703857
29694,3.729400873184204
29695,3.076791763305664
29696,3.176076889038086
29697,3.578618288040161
29698,3.671729326248169
29700,3.8180339336395264
29701,3.4921321868896484
29702,3.7221157550811768
29703,3.783623456954956
29704,3.120330572128296
29707,2.485905647277832
29708,3.092693328857422
29709,3.787266254425049
29710,3.3949098587036133
29711,2.435762405395508
29714,3.469599485397339
29716,3.7758569717407227
29718,3.8432986736297607
29720,2.7895867824554443
29721,3.815091133117676
29722,3.560192346572876
29723,3.8909285068511963
29724,3.5207877159118652
29726,2.291050910949707
29727,3.378326654434204
29728,3.81988787651062
29730,3.919661283493042
29731,3.5975236892700195
29732,3.708493709564209
29733,3.6216564178466797
29734,2.9728171825408936
29737,2.8556973934173584
29738,3.4602439403533936
29741,3.750283718109131
29743,3.611664295196533
29744,3.695662260055542
29745,3.918175220489502
29746,3.34734845161438
29747,3.8080410957336426
29749,3.794933557510376
29750,3.1196022033691406
29752,3.6436705589294434
29753,3.8513617515563965
29754,3.860771894454956
29755,3.8048853874206543
29756,3.8371338844299316
29757,3.886453151702881
29758,3.6508560180664062
29759,3.875908851623535
29760,3.854646682739258
29761,3.572601795196533
29763,3.512373208999634
29766,3.8041718006134033
29767,3.377534866333008
29769,3.091111421585083
29772,3.8584160804748535
29773,3.861380100250244
29775,3.601386547088623
29776,3.626530885696411
29782,3.8269546031951904
29783,3.67745304107666
29786,3.3360443115234375
29788,3.740957736968994
29789,2.593784809112549
29790,3.579490900039673
29791,3.611591100692749
29793,3.508385181427002
29795,3.7135519981384277
29797,3.6150031089782715
29798,2.7873473167419434
29799,3.743476390838623
29800,3.1797144412994385
29802,2.886857032775879
29803,3.1397652626037598
29804,3.664715528488159
29805,3.7676658630371094
29806,3.560586452484131
29807,3.4746158123016357
29808,3.213301181793213
29809,2.9245126247406006
29810,3.2060370445251465
29812,3.422844409942627
29813,3.692047357559204
29814,3.5938355922698975
29815,3.8231451511383057
29816,3.8664517402648926
29817,3.5072758197784424
29819,3.5870676040649414
29820,3.690141439437866
29826,3.7639944553375244
29828,3.302098274230957
29829,3.4667818546295166
29830,3.8136208057403564
29831,3.503626585006714
29832,3.1642327308654785
29833,3.640246868133545
29835,3.8158633708953857
29836,2.8470559120178223
29837,2.7657928466796875
29838,3.5954461097717285
29839,1.7270745038986206
29840,3.837613582611084
29841,2.8749639987945557
29842,3.5528712272644043
29843,3.5574374198913574
29845,3.732151508331299
29846,3.6732945442199707
29847,3.8975322246551514
29848,3.7067532539367676
29849,3.559535503387451
29850,3.601533889770508
29852,3.2860684394836426
29853,2.918729305267334
29855,3.466797351837158
29856,2.334603786468506
29857,2.0163817405700684
29859,2.2075958251953125
29861,3.8320157527923584
29863,3.0343949794769287
29865,3.6324639320373535
29866,3.1348466873168945
29867,3.4588122367858887
29870,2.218663454055786
29871,2.8450324535369873
29872,3.7630467414855957
29873,2.722264289855957
29874,3.919198513031006
29875,3.4786620140075684
29876,3.7191014289855957
29878,3.8250508308410645
29879,2.6667537689208984
29880,3.7065398693084717
29882,3.499314308166504
29883,3.5475308895111084
29884,2.997873306274414
29885,3.4555470943450928
29886,3.752253770828247
29887,3.800222396850586
29888,3.778343439102173
29889,3.63446044921875
29891,3.7295327186584473
29892,3.5888991355895996
29893,3.279914379119873
29894,3.381805419921875
29895,3.8445510864257812
29898,2.9902968406677246
29900,3.659604787826538
29901,3.9096620082855225
29904,3.836735248565674
29905,3.4301600456237793
29906,3.297191858291626
29907,3.200613260269165
29908,3.857051134109497
29909,3.239652633666992
29911,3.59844708442688
29912,3.6543681621551514
29913,3.856285333633423
29914,3.723233461380005
29916,3.2424144744873047
29918,3.6249501705169678
29919,3.659992218017578
29921,2.8401942253112793
29922,3.8519134521484375
29923,3.906939744949341
29925,3.4076545238494873
29927,2.4556965827941895
29930,3.7418386936187744
29933,3.194706916809082
29934,2.8784899711608887
29935,3.2314975261688232
29936,3.351264476776123
29938,3.8325204849243164
29940,2.158838987350464
29941,3.385302782058716
29943,3.92488431930542
29944,2.4201111793518066
29945,2.840034246444702
29946,3.7522902488708496
29949,3.199988842010498
29950,3.6248552799224854
29951,3.4556007385253906
29955,3.6715426445007324
29956,3.778461456298828
29958,3.6577579975128174
29959,3.8368968963623047
29960,3.1752171516418457
29962,3.172333240509033
29963,2.6760811805725098
29964,3.6565394401550293
29966,3.129079818725586
29967,3.8713419437408447
29969,3.632782220840454
29971,3.8553013801574707
29973,3.576610565185547
29974,2.3509421348571777
29977,2.6806938648223877
29978,3.661785364151001
29980,3.2962803840637207
29982,3.8392322063446045
29983,3.242471694946289
29984,3.622201681137085
29986,3.6590166091918945
29987,2.7937397956848145
29988,3.5696258544921875
29989,3.5682871341705322
29990,1.6211315393447876
29991,3.128455400466919
29995,2.7900173664093018
29996,3.4840097427368164
29997,3.3368823528289795
29998,2.2273616790771484
29999,2.485905647277832
30001,3.8124866485595703
30003,3.0972654819488525
30004,2.450263023376465
30005,3.673748254776001
30006,3.9001641273498535
30008,2.2060155868530273
30010,3.6198482513427734
30011,3.856241226196289
30014,2.5675389766693115
30015,3.808002233505249
30016,3.9506425857543945
30017,3.259490966796875
30019,3.5903501510620117
30021,2.493346691131592
30022,2.6565487384796143
30023,3.6194300651550293
30024,3.7486772537231445
30025,3.3945393562316895
30026,2.6189396381378174
30027,3.344957113265991
30028,3.755563735961914
30029,3.331026315689087
30030,3.556931257247925
30031,3.4799180030822754
30032,3.667665719985962
30033,3.2327017784118652
30034,3.8809359073638916
30035,2.587948799133301
30036,2.452019691467285
30037,3.1704065799713135
30038,2.7065954208374023
30039,3.871293067932129
30040,3.5486605167388916
30042,3.2423207759857178
30043,3.8452088832855225
30044,3.669116258621216
30046,2.5013327598571777
30047,3.4573464393615723
30049,2.3689467906951904
30050,3.0641281604766846
30051,3.8857860565185547
30052,3.1430130004882812
30053,3.2368369102478027
30054,3.3548498153686523
30056,3.415496826171875
30057,3.575981378555298
30058,3.6284587383270264
30060,3.403972625732422
30061,3.500474452972412
30063,3.515138626098633
30064,2.4937915802001953
30065,3.663515567779541
30066,3.0393903255462646
30067,3.942322015762329
30068,3.1925406455993652
30069,3.877302408218384
30070,3.9189109802246094
30071,3.678987979888916
30072,3.633061408996582
30074,3.702334403991699
30076,3.470289707183838
30078,3.4457969665527344
30079,3.8113903999328613
30080,3.510911226272583
30081,3.5528714656829834
30082,2.5337281227111816
30083,3.5892510414123535
30086,3.796473979949951
30087,2.7560760974884033
30088,3.5308239459991455
30090,3.267057418823242
30091,3.773871660232544
30093,3.903332471847534
30095,2.698359966278076
30097,3.662113666534424
30098,3.4795634746551514
30099,3.4232804775238037
30100,3.8483433723449707
30101,3.623579502105713
30102,3.3231043815612793
30105,3.226830244064331
30106,3.8784070014953613
30107,2.8189163208007812
30108,3.6150031089782715
30109,3.603317975997925
30112,3.6682846546173096
30113,3.2606911659240723
30114,2.3355281352996826
30115,3.377667188644409
30116,2.330481767654419
30117,3.8680741786956787
30119,2.2138373851776123
30121,3.882354974746704
30122,3.875699043273926
30123,3.4298760890960693
30124,1.9673320055007935
30125,3.8377230167388916
30126,3.2371535301208496
30127,3.8362889289855957
30128,3.515937566757202
30130,2.33659029006958
30131,3.050017833709717
30132,3.474472761154175
30136,3.422161102294922
30138,3.6887285709381104
30143,3.6968634128570557
30144,3.282294273376465
30145,3.883945941925049
30146,3.788011312484741
30147,3.656280517578125
30148,3.892864465713501
30150,3.926602363586426
30151,3.0299997329711914
30152,2.6110880374908447
30154,3.6927711963653564
30155,3.2731995582580566
30158,3.3836452960968018
30160,3.6801724433898926
30161,2.4127111434936523
30162,1.79792058467865
30164,3.772589683532715
30166,3.7710070610046387
30167,2.2609195709228516
30168,3.059863805770874
30169,2.058889865875244
30170,2.594691276550293
30171,1.339721918106079
30172,3.510239601135254
30174,3.2549147605895996
30175,3.035696029663086
30178,3.2196872234344482
30179,2.366612195968628
30181,3.5032858848571777
30184,3.606539249420166
30186,3.674189805984497
30187,3.8190832138061523
30188,2.47245717048645
30189,3.7864272594451904
30190,3.1863460540771484
30191,3.5463085174560547
30192,3.4990077018737793
30195,3.362898826599121
30196,3.7694647312164307
30197,3.689425468444824
30198,3.1775054931640625
30200,3.53611421585083
30201,3.852749824523926
30205,3.4336280822753906
30206,3.9228692054748535
30207,3.6909544467926025
30208,3.834799289703369
30210,3.915253162384033
30211,3.9349780082702637
30212,3.58447003364563
30214,3.065356492996216
30215,3.604496717453003
30217,3.6126315593719482
30218,3.0910677909851074
30219,3.3920905590057373
30221,3.742166757583618
30224,3.612790822982788
30226,3.803426504135132
30227,3.590933322906494
30228,3.399188995361328
30229,3.67523193359375
30231,3.155409812927246
30232,3.2318358421325684
30233,2.7265501022338867
30234,3.617340087890625
30237,3.852382183074951
30238,2.7214183807373047
30239,3.663816452026367
30240,3.4122300148010254
30244,3.6619298458099365
30245,3.7457492351531982
30246,3.797883987426758
30247,3.682806968688965
30249,2.1376760005950928
30250,3.5785531997680664
30251,1.4955816268920898
30252,3.6336278915405273
30253,3.422844409942627
30254,2.040093183517456
30258,2.9066214561462402
30259,3.515687942504883
30262,2.422168731689453
30264,3.3663330078125
30265,3.3897197246551514
30266,3.7831130027770996
30267,3.5596563816070557
30269,3.8856451511383057
30270,2.8938117027282715
30273,3.902228832244873
30276,2.536754608154297
30277,2.533949375152588
30278,3.1842641830444336
30280,2.988245964050293
30282,3.395047664642334
30283,2.4295461177825928
30285,1.5327246189117432
30287,3.2548553943634033
30289,3.8329100608825684
30290,2.492673397064209
30292,2.6903061866760254
30293,2.336850166320801
30294,3.9192426204681396
30295,3.4763028621673584
30296,3.852198600769043
30300,3.863614559173584
30302,3.6150031089782715
30306,3.8426225185394287
30307,3.8095591068267822
30308,2.843945264816284
30309,3.656182050704956
